QuoteNumber,QuoteConversion_Flag
413781,0.032725167
413783,0.0117101325
413784,9.070444e-05
413785,0.98881847
413787,0.00031275087
413789,0.3009867
413790,0.008655774
413791,0.008882763
413792,0.007577632
413793,0.012441256
413794,0.58620995
413796,0.0024266427
413798,0.00029375573
413799,0.99543935
413801,0.015366013
413802,0.003993852
413805,0.058075048
413813,0.010387677
413817,0.99560946
413818,0.032394994
413819,0.021619327
413820,0.0062778546
413821,0.00032926505
413823,0.15240102
413826,0.0006305793
413827,0.0004354672
413830,0.012182375
413840,0.9978586
413843,0.011843658
413844,0.0013827921
413846,0.00014746777
413847,0.00011934566
413849,0.00062594324
413859,0.0001542064
413868,0.022795513
413871,0.00026524573
413873,0.00017613813
413876,0.0055257287
413883,0.0051978873
413884,0.053499855
413885,0.2622466
413887,0.99889296
413889,9.068782e-05
413890,0.58528125
413893,9.7463126e-05
413903,0.00070168235
413904,6.261071e-05
413905,0.23405318
413909,0.77084935
413910,0.011485665
413914,0.6961722
413918,0.9982401
413920,0.05394867
413927,0.02633374
413935,0.00010442163
413937,0.9981621
413938,0.8175297
413940,0.02496991
413944,0.04877166
413945,8.122756e-05
413948,0.00926491
413952,0.00062803866
413953,0.032431986
413954,0.0094223535
413956,0.00038478864
413960,0.3080073
413962,0.010881118
413966,0.04719999
413967,0.028890526
413969,0.4506753
413971,0.0002879246
413972,0.28350854
413979,0.00012733738
413982,0.00011137013
413984,0.00072434236
413986,0.006164822
413990,0.010871929
413993,0.0002130829
413998,0.06603976
413999,7.600334e-05
414000,0.20247962
414005,0.00042447876
414014,0.1368463
414017,9.78145e-05
414018,0.5255353
414020,0.02855905
414023,0.0041393465
414024,0.018076187
414028,0.00027090733
414030,0.000121388424
414031,0.7649713
414036,0.00036104667
414037,0.00021298703
414039,9.869343e-05
414042,0.0001468502
414044,0.000120800214
414047,0.0632957
414048,0.027348202
414051,0.00014914478
414052,8.2527135e-05
414053,0.417059
414055,0.026805023
414057,0.35788614
414059,0.00019358733
414060,0.4647488
414065,0.02327724
414066,0.0129749235
414070,0.045866944
414072,0.00010463803
414075,0.033503193
414076,0.025177397
414078,0.22686954
414080,0.00029397677
414084,0.0006017097
414093,0.1285679
414094,0.00023018167
414097,0.0015156809
414100,8.410384e-05
414103,0.8152318
414104,0.0001157712
414109,6.992603e-05
414117,8.961727e-05
414125,0.5481856
414128,0.0008318495
414131,0.36011127
414133,0.05222531
414141,0.00010140708
414143,0.06670615
414144,0.018771106
414147,0.15094566
414150,0.0004849212
414157,0.00018754404
414158,0.07262696
414159,0.9935888
414160,0.57421017
414165,7.4953794e-05
414169,0.61968154
414170,0.8931566
414171,0.013614623
414172,0.0648501
414175,0.08800319
414176,0.00016639142
414178,0.41375545
414183,0.0037966643
414185,0.00025940768
414188,0.18172978
414189,0.038085703
414190,8.3534505e-05
414191,0.008650346
414192,0.16087656
414195,0.026014939
414196,0.2620444
414198,0.00064379943
414199,0.14844628
414202,0.13101467
414205,0.00026780053
414206,0.00034634373
414207,0.00018488907
414208,0.09354132
414209,0.0037850514
414210,0.00014769474
414211,0.001333229
414214,0.0017622573
414217,0.19971867
414224,0.00019710815
414229,0.62916994
414230,0.003202611
414234,0.00012096862
414240,0.08099215
414242,0.00035900896
414243,9.432238e-05
414245,0.0036822471
414248,0.0005448257
414251,0.008431978
414252,0.124429606
414256,0.4154877
414257,8.2233644e-05
414258,7.905628e-05
414260,0.0001863286
414261,0.11897587
414262,0.00067174307
414263,0.02806247
414264,0.00013730186
414265,0.00021078273
414267,0.0006018827
414268,0.021981863
414271,0.02050348
414274,0.00017610606
414278,0.9990539
414284,0.84196925
414288,0.9956045
414289,0.14620031
414297,0.007059716
414298,0.00036560587
414299,0.0038914275
414302,5.3812535e-05
414303,0.04558744
414304,0.020244729
414306,0.009779396
414307,0.30028415
414308,0.024695065
414313,0.004704285
414314,0.00033427126
414315,0.9974927
414316,0.0001365066
414321,0.032283355
414326,0.0009939034
414330,0.22372629
414331,0.8800921
414332,0.17003544
414333,0.00011458658
414335,0.33576402
414339,0.049296834
414343,0.996725
414345,0.0001104555
414346,0.042030986
414347,0.42357522
414349,0.00010194606
414351,0.06468017
414355,8.246924e-05
414357,0.0034312129
414358,0.9990439
414360,9.3690134e-05
414364,0.24830462
414366,0.98810005
414369,0.027981084
414376,0.00014025431
414380,0.024530549
414385,0.065512866
414388,0.015539767
414392,0.00015391891
414393,0.011406783
414394,0.44380066
414397,0.042545564
414398,0.00037352738
414404,0.0002294017
414408,0.4560921
414412,0.019564139
414413,0.4684416
414414,0.5678886
414416,0.6204821
414417,0.039625254
414419,0.0057716453
414421,0.011421251
414422,0.93109304
414425,0.03935987
414426,0.000102109516
414427,0.12646224
414428,8.938846e-05
414431,0.0011771338
414434,0.12619196
414435,0.00058521354
414438,0.00010455025
414439,0.99491125
414443,0.00019558478
414444,0.11206669
414445,0.09729265
414449,0.000747413
414451,0.0003453266
414457,0.00046126827
414458,0.9975923
414463,0.009404932
414468,0.002583203
414475,8.940073e-05
414478,4.8452628e-05
414485,0.0003018228
414486,0.00027482884
414487,0.023282386
414488,0.08345842
414489,0.00048739067
414490,0.055856716
414491,0.8157573
414494,0.015876437
414495,0.2959078
414497,0.0005117616
414504,0.025028884
414507,0.0002592675
414510,0.13492116
414512,0.0003374308
414514,0.07868587
414517,0.0086704595
414518,0.38093725
414519,0.0153247425
414522,0.049780767
414524,0.07753641
414526,0.49128023
414527,0.023488969
414528,0.1879897
414539,0.19756246
414541,0.442421
414543,0.04316137
414548,0.15461807
414551,0.00017073222
414552,0.036748666
414558,0.30343077
414559,0.00012964147
414562,0.008824354
414563,0.33053154
414564,0.0001223231
414567,0.0017694032
414568,0.0007791307
414573,0.009869403
414575,0.0003480804
414576,0.9973126
414577,0.09256446
414579,0.00014508895
414581,0.027892878
414583,0.0068529234
414585,0.00013158635
414586,0.0071592396
414596,0.961847
414603,0.12924774
414604,0.3303829
414606,0.08880642
414607,0.97319114
414609,0.017505653
414610,0.022080084
414613,0.6164218
414615,0.48409694
414623,0.00013762852
414624,0.39099905
414628,0.0005399578
414630,0.116115585
414631,0.00035090762
414632,0.000706245
414633,0.007471039
414634,0.0022582135
414639,0.113038756
414640,0.0015747907
414644,0.004974473
414653,0.0079802405
414655,0.9927367
414656,0.002472763
414657,0.00020672225
414660,0.05746289
414661,0.23531233
414664,0.6600679
414667,0.015735654
414668,0.014554361
414669,0.036802504
414670,0.017308414
414673,0.0387352
414674,0.071896166
414675,0.9951515
414676,0.9957337
414679,0.52842295
414680,7.941034e-05
414682,0.927948
414685,0.0035671685
414686,0.9975025
414689,0.005031292
414693,5.4255e-05
414696,0.008116782
414701,0.00023691225
414702,9.25596e-05
414710,0.00033142298
414711,0.24233952
414714,0.009516785
414715,0.00087916176
414718,0.00079726044
414720,0.016249813
414721,0.00019695166
414723,0.0039881505
414725,0.00024304993
414727,0.000197226
414729,0.0001928778
414734,0.00027424644
414735,0.008031851
414736,0.9947613
414739,0.003189368
414744,0.99780244
414754,6.102724e-05
414756,0.24651982
414759,0.99700695
414760,0.9979044
414762,0.095263995
414769,0.99745315
414771,0.9970462
414772,0.00018259385
414776,0.0005568678
414778,0.0130356345
414781,0.039448448
414784,0.35021168
414785,0.00011313292
414792,0.021469245
414795,0.0001680088
414797,6.815769e-05
414803,0.20324388
414807,0.027912157
414808,0.013260903
414810,0.10478629
414811,0.043773077
414814,0.0054259496
414816,0.017457576
414817,0.00029566663
414825,0.016788756
414826,0.030077573
414827,0.0075763306
414828,0.9985812
414829,0.0058395173
414831,0.00023150026
414832,0.00013713936
414835,0.0023244128
414839,0.07069941
414840,0.00065096415
414841,0.00023478479
414844,0.9987
414846,0.00023353698
414848,0.00011548894
414849,0.00020314264
414850,0.10433779
414851,7.8538265e-05
414853,8.074558e-05
414854,0.11494967
414858,0.7871439
414861,0.045047745
414870,0.9875123
414871,0.6469829
414872,0.04740999
414877,0.9946234
414884,0.06928206
414886,0.43861988
414893,0.0005206785
414894,0.00013458161
414897,0.00036253803
414898,0.00019079825
414899,0.0034811043
414900,0.002084584
414901,0.020975988
414903,0.104721904
414907,0.021196231
414910,0.08399076
414915,8.6471024e-05
414922,8.190042e-05
414924,0.0003388662
414926,0.1648732
414928,0.0008943412
414930,0.0006283823
414934,0.0002676443
414936,0.077670075
414939,0.005672269
414940,0.05220163
414943,0.94148564
414945,0.004735243
414946,0.00017829204
414947,8.7850975e-05
414953,0.00543316
414955,0.3081938
414957,0.006873556
414959,0.00010743938
414965,0.0015140654
414968,0.0001456666
414971,0.02565019
414974,0.00013617806
414976,0.905915
414979,7.789807e-05
414980,0.850918
414987,0.0051419646
414988,0.00024215503
414990,0.0007483071
414992,0.95517635
414995,0.0026904205
414999,0.99692327
415004,0.00031958392
415006,0.044247657
415007,0.1634707
415009,0.006296379
415010,0.055075843
415019,0.023355735
415022,0.98517716
415023,7.377283e-05
415025,0.04523485
415026,7.3004e-05
415031,0.1513424
415033,0.00010198866
415038,0.0001859738
415039,0.008764047
415041,0.00014372302
415049,0.9984035
415051,0.0027621118
415054,0.9974226
415055,0.009545739
415056,0.022394259
415061,0.007574129
415062,0.7576212
415068,9.652112e-05
415069,0.38301426
415071,0.048362773
415073,0.00020819074
415074,0.99875426
415075,0.022963388
415078,0.999106
415079,0.052807584
415080,0.012182541
415082,0.00012096136
415083,0.6901588
415086,0.010942095
415087,0.016613178
415092,0.15508589
415095,0.007452953
415098,0.010304565
415101,0.061800618
415102,0.00022980079
415104,0.00012293583
415109,0.0011577504
415113,0.122863
415115,0.1704617
415119,0.9864352
415128,0.09376496
415131,0.09651573
415132,0.00016099222
415133,0.063718595
415136,0.00018346487
415138,0.07982633
415141,0.15341985
415143,0.9927464
415147,7.4176336e-05
415148,0.022864077
415153,0.27840766
415154,0.21309394
415155,0.9992105
415156,0.9965168
415159,0.00029902876
415160,0.9988701
415161,7.0956856e-05
415163,0.025705239
415164,0.052570235
415165,0.09317253
415167,0.09752288
415168,0.0002920069
415170,0.00016728291
415172,0.043642372
415175,0.13538493
415176,0.0008583676
415179,0.000106606414
415183,0.028426418
415186,0.08638848
415190,0.010344728
415191,5.9448994e-05
415192,0.003920769
415195,0.023370074
415197,0.99799335
415200,9.683586e-05
415202,0.19958729
415204,0.9984327
415206,0.0005682457
415208,0.05805537
415211,0.0046685957
415212,0.0014646783
415213,0.17987391
415214,0.996867
415217,6.275584e-05
415218,0.00015863485
415219,0.004619577
415223,0.00017657805
415228,0.00026043935
415229,0.00024396634
415230,0.00038307993
415233,0.29846635
415237,6.9778085e-05
415239,0.2209632
415244,0.029496405
415247,9.449198e-05
415251,0.0029738236
415252,0.042334497
415255,8.281828e-05
415259,0.0011161339
415260,0.03343879
415261,0.028998185
415265,0.08987853
415268,0.0038480598
415272,0.010727281
415273,0.99819785
415274,0.9975751
415281,0.0747758
415283,0.5235255
415286,0.39671317
415290,0.21585152
415293,0.016595505
415294,0.9979163
415295,0.125736
415296,0.9595989
415297,0.05683415
415298,0.00023832642
415303,0.18774514
415314,0.9051061
415316,0.004767458
415318,0.017384443
415320,0.065200776
415322,8.05875e-05
415323,0.0020121387
415324,0.9884597
415326,0.0001846412
415327,0.0010924787
415328,0.76980776
415334,0.00031341528
415335,0.05629999
415336,9.500799e-05
415337,0.010864015
415339,0.14597778
415341,0.2533074
415343,0.047458522
415346,0.12400902
415348,0.97821623
415351,0.26119322
415352,0.024250388
415355,9.679441e-05
415358,0.0025810539
415360,0.038048275
415362,0.20421858
415363,0.00023258745
415376,0.5074209
415377,0.28304878
415383,0.00018472079
415384,0.0001980754
415389,0.017989606
415395,7.529386e-05
415397,0.0018564042
415399,0.9964625
415400,0.06565332
415401,0.000116621486
415403,0.99748707
415404,0.71857107
415406,0.008718144
415408,0.9972589
415412,0.00016297771
415415,0.009096807
415416,0.0012789152
415419,0.00016142616
415420,0.00018579017
415421,0.026699107
415424,0.62890625
415425,0.0002013625
415429,0.00018488713
415430,0.0002813023
415432,0.08120557
415434,0.0003072201
415435,0.09433213
415436,0.0003134658
415437,0.00032305834
415441,0.013717339
415442,0.00016585112
415446,0.00010617575
415447,0.019114925
415451,0.7209857
415452,0.99812037
415454,0.014950829
415455,0.0009740508
415457,9.357754e-05
415460,0.00029171028
415461,0.9991161
415462,0.000207231
415466,0.0003968267
415468,0.24575198
415470,0.00010630462
415472,0.24018222
415474,0.0007074249
415475,0.00017191921
415478,0.17571941
415485,0.00017548485
415487,0.5828232
415489,0.00011471734
415494,0.0005526772
415495,0.084389016
415500,0.03173205
415501,0.00024680377
415502,0.16897093
415511,0.00032807497
415513,0.003835219
415517,0.20784618
415518,0.024176147
415522,6.373152e-05
415526,0.32766318
415528,0.034999635
415529,0.054572783
415531,0.99575907
415532,0.00015602833
415533,0.9955492
415534,0.007547898
415535,0.20078768
415537,0.49359375
415538,0.9920203
415539,0.2354361
415540,0.00019593496
415541,0.00017200004
415543,0.00018811338
415551,0.00012255977
415554,0.06440487
415555,0.08819066
415556,0.00021260945
415557,0.01338524
415558,0.16311033
415560,0.023419622
415562,0.33615726
415564,0.00025638822
415573,0.05772539
415574,0.00029194873
415575,0.033945028
415581,0.042306874
415582,0.23708285
415584,0.0005558017
415586,0.99820614
415587,0.00022450389
415588,0.021138897
415590,0.00027755502
415592,0.012663852
415593,0.0034399359
415596,9.288852e-05
415597,0.98623407
415602,0.060523167
415603,0.00017890784
415604,0.23661731
415607,0.25511652
415612,0.048441727
415614,0.38963675
415615,0.00014951912
415619,0.8475639
415622,0.00019457497
415626,0.9990175
415629,0.19842172
415632,0.44531003
415633,0.017209204
415635,0.56926954
415636,0.00054607686
415637,0.13456962
415639,0.00026436005
415641,0.062448617
415645,0.19974862
415649,0.0072825
415651,0.46025664
415653,0.1555587
415655,0.5584213
415659,0.00041601318
415660,0.568024
415662,0.00015539493
415664,0.11516766
415668,0.21839698
415669,0.5557056
415673,0.0002289959
415677,0.16924664
415679,0.00013083727
415680,0.05481724
415681,0.00029658107
415682,0.07052325
415683,0.9966048
415685,0.58430594
415686,0.13162713
415691,0.038834162
415693,0.014965323
415695,0.00016675165
415696,0.028963782
415701,0.00012004246
415702,0.9950523
415706,0.13864292
415708,0.00082843547
415710,0.00013355163
415711,0.030516608
415712,0.00052782317
415713,0.08053737
415714,0.10411957
415717,0.07367907
415721,0.0148915
415722,0.06202933
415727,0.013631859
415728,0.9961655
415736,0.9703416
415739,0.00018291535
415744,0.047042634
415745,0.00025801282
415749,0.012383918
415750,0.21218525
415751,0.05076175
415753,0.99664575
415758,0.102422506
415762,0.00014334363
415764,0.020018334
415768,0.00076446944
415773,0.012616689
415774,0.00034657298
415777,7.148647e-05
415779,0.99841785
415781,0.09615512
415785,0.9995035
415786,0.032049175
415789,0.01792687
415792,0.00010362629
415793,0.03028753
415796,0.21196328
415799,0.0112364525
415800,0.14037928
415808,0.0059005595
415811,0.062502764
415812,0.026787607
415816,8.485222e-05
415817,0.064327486
415819,0.00014318667
415820,0.996342
415822,6.776825e-05
415824,0.09202469
415826,0.100003235
415832,0.008908428
415838,0.0025548586
415839,0.00045444394
415840,7.96781e-05
415842,0.041890584
415843,0.26275146
415850,0.0002195854
415853,0.00015810602
415854,0.99925274
415857,0.00011349837
415861,0.016333805
415863,0.0006299615
415865,0.2052154
415867,0.0003476753
415868,0.0035257814
415872,0.01601201
415875,0.53669345
415876,0.9695201
415877,0.3698994
415881,0.34964055
415883,0.050525792
415886,0.00020880782
415891,0.08561606
415894,0.0007296726
415897,0.039864566
415898,0.021393992
415899,8.155424e-05
415900,0.00024005964
415902,0.37004313
415905,0.36275494
415910,0.042218078
415913,0.045567576
415914,0.032437738
415918,0.0025186925
415920,0.00030003654
415928,8.6731736e-05
415930,0.99864393
415934,0.00035234756
415938,0.11158347
415939,0.00010829567
415940,0.08842824
415946,0.00030639025
415948,7.767457e-05
415949,0.01593757
415951,0.99144846
415953,0.4869703
415954,0.039214063
415955,0.006214106
415956,0.01853659
415959,0.022422398
415963,0.3703216
415965,0.45803392
415967,0.00017132894
415972,0.67269826
415975,0.005774503
415976,8.0549544e-05
415978,0.035158966
415980,0.02976189
415981,6.149096e-05
415987,9.677429e-05
415991,8.084828e-05
415995,0.0014089543
415998,0.0033306628
415999,0.43496892
416001,0.01112143
416002,8.168017e-05
416003,0.0075311363
416009,0.14020835
416014,0.22451156
416016,0.3473924
416017,7.4269905e-05
416019,0.00040638787
416022,0.016774815
416023,0.9948549
416025,0.011125322
416028,0.010293342
416030,8.664643e-05
416031,0.6806366
416037,0.20660122
416040,0.00047814523
416044,0.0002852135
416047,0.005125793
416051,0.10517025
416054,0.00015542057
416058,0.5118617
416063,0.00030029265
416064,0.40903136
416065,0.99483913
